Timestamp,Magnetic X-axis,Magnetic Y-axis,Magnetic Z-axis
2024-07-15 16:14:46.90,39.065,307.111,505.296
2024-07-15 16:14:47.00,50.484,304.106,505.78
2024-07-15 16:14:47.10,67.312,296.894,505.296
2024-07-15 16:14:47.20,59.499,287.879,516.428
2024-07-15 16:14:47.30,64.307,297.495,501.908
2024-07-15 16:14:47.40,62.504,302.904,493.196
2024-07-15 16:14:47.50,73.322,296.894,486.904
2024-07-15 16:14:47.60,61.903,276.46,498.52
2024-07-15 16:14:47.70,63.105,273.455,497.0681
2024-07-15 16:14:47.80,64.908,275.258,495.132
2024-07-15 16:14:47.90,75.125,274.056,495.132
2024-07-15 16:14:48.00,89.549,281.869,504.812
2024-07-15 16:14:48.10,75.726,281.869,504.812
2024-07-15 16:14:48.20,70.918,264.44,480.128
2024-07-15 16:14:48.30,54.09,201.936,432.212
2024-07-15 16:14:48.40,22.838,167.078,341.22
2024-07-15 16:14:48.50,17.429,126.21,255.552
2024-07-15 16:14:48.60,14.424,86.544,169.884
2024-07-15 16:14:48.70,16.227,48.08,114.708
2024-07-15 16:14:48.80,9.616,20.434,56.144
2024-07-15 16:14:48.90,3.606,7.813,18.392
2024-07-15 16:14:49.00,0.601,6.611,15.488
2024-07-15 16:14:49.10,0.601,5.409,14.036
2024-07-15 16:14:49.20,0.0,6.01,13.552
2024-07-15 16:14:49.30,-0.601,6.01,10.164
2024-07-15 16:14:49.40,0.601,4.808,11.132
2024-07-15 16:14:49.50,-0.601,4.808,10.164
2024-07-15 16:14:49.60,-0.601,5.409,8.228
2024-07-15 16:14:49.70,0.0,4.808,9.196
2024-07-15 16:14:49.80,0.0,4.808,9.196
2024-07-15 16:14:49.90,-0.601,4.207,7.744
2024-07-15 16:14:50.00,-0.601,4.808,7.744
2024-07-15 16:14:50.10,0.601,4.207,6.776
2024-07-15 16:14:50.20,-1.202,4.207,8.228
2024-07-15 16:14:50.30,0.601,4.207,6.776
2024-07-15 16:14:50.40,-1.202,4.808,8.712
2024-07-15 16:14:50.50,-0.601,3.606,7.26
2024-07-15 16:14:50.60,0.0,3.005,6.292
2024-07-15 16:14:50.80,-0.601,4.207,5.808
2024-07-15 16:14:50.90,0.0,3.606,5.808
2024-07-15 16:14:51.00,-0.601,4.207,6.292
2024-07-15 16:14:51.00,-0.601,2.404,6.776
2024-07-15 16:14:51.10,-0.601,3.606,4.84
2024-07-15 16:14:51.20,-1.202,3.005,5.324
2024-07-15 16:14:51.30,-1.202,4.207,5.324
2024-07-15 16:14:51.40,-1.202,3.606,6.292
2024-07-15 16:14:51.50,-1.202,3.005,5.324
2024-07-15 16:14:51.60,-1.202,3.606,4.84
2024-07-15 16:14:51.70,0.0,3.005,6.292
2024-07-15 16:14:51.80,-1.202,3.005,5.808
2024-07-15 16:14:51.90,-1.803,3.606,3.872
2024-07-15 16:14:52.00,-0.601,4.207,4.356
2024-07-15 16:14:52.10,-0.601,3.005,4.84
2024-07-15 16:14:52.20,-0.601,3.005,4.84
2024-07-15 16:14:52.30,-0.601,3.606,4.84
2024-07-15 16:14:52.50,-0.601,3.005,4.84
2024-07-15 16:14:52.50,-0.601,3.606,4.356
2024-07-15 16:14:52.70,-1.202,3.005,3.388
2024-07-15 16:14:52.70,-1.202,3.005,3.388
2024-07-15 16:14:52.90,-1.202,2.404,3.388
2024-07-15 16:14:53.00,-1.202,1.803,4.356
2024-07-15 16:14:53.10,-0.601,2.404,3.872
2024-07-15 16:14:53.20,-1.202,2.404,3.872
2024-07-15 16:14:53.30,0.601,2.404,3.872
2024-07-15 16:14:53.40,-1.202,3.005,3.872
2024-07-15 16:14:53.50,-1.803,4.808,3.388
2024-07-15 16:14:53.60,-1.803,4.207,13.552
2024-07-15 16:14:53.70,-1.803,7.813,20.328
2024-07-15 16:14:53.80,-3.606,3.005,51.788
2024-07-15 16:14:53.90,1.202,3.606,98.252
2024-07-15 16:14:54.00,13.823,7.212,149.072
2024-07-15 16:14:54.10,16.227,15.626,189.244
2024-07-15 16:14:54.20,13.823,13.222,235.708
2024-07-15 16:14:54.30,13.222,16.227,276.364
2024-07-15 16:14:54.40,18.03,31.853,332.508
2024-07-15 16:14:54.50,16.227,31.252,387.684
2024-07-15 16:14:54.60,21.035,38.464,442.376
2024-07-15 16:14:54.70,36.661,52.287,499.004
2024-07-15 16:14:54.80,36.06,41.469,559.988
2024-07-15 16:14:54.90,32.454,62.504,603.064
2024-07-15 16:14:55.00,11.419,67.312,635.976
2024-07-15 16:14:55.10,-7.813,61.903,666.468
2024-07-15 16:14:55.20,10.217,80.534,700.832
2024-07-15 16:14:55.30,-7.212,84.14,704.22
2024-07-15 16:14:55.40,-30.05,76.327,711.9641
2024-07-15 16:14:55.50,-28.247,64.908,726.0001
2024-07-15 16:14:55.60,-43.272,48.08,731.324
2024-07-15 16:14:55.70,-38.464,49.883,728.904
2024-07-15 16:14:55.80,-24.641,72.12,730.84
2024-07-15 16:14:55.90,-50.484,57.095,732.2921
2024-07-15 16:14:56.00,-36.06,58.297,734.712
2024-07-15 16:14:56.10,-17.429,44.474,731.808
2024-07-15 16:14:56.20,16.227,63.706,743.424
2024-07-15 16:14:56.30,-21.035,63.105,740.52
2024-07-15 16:14:56.40,-15.025,74.524,747.296
2024-07-15 16:14:56.50,-18.03,73.923,752.6201
2024-07-15 16:14:56.60,-17.429,74.524,756.492
2024-07-15 16:14:56.70,-13.222,63.706,762.784
2024-07-15 16:14:56.80,-16.227,72.12,770.044
2024-07-15 16:14:56.90,-20.434,80.534,780.2079
2024-07-15 16:14:57.00,-11.419,86.544,803.44
2024-07-15 16:14:57.10,-19.833,77.529,811.184
2024-07-15 16:14:57.20,-16.227,84.14,822.8
2024-07-15 16:14:57.30,-30.651,113.589,841.192
2024-07-15 16:14:57.40,-28.247,103.973,865.876
2024-07-15 16:14:57.50,-19.232,109.983,882.816
2024-07-15 16:14:57.60,-12.02,105.175,892.98
2024-07-15 16:14:57.70,-25.242,125.609,901.2079
2024-07-15 16:14:57.80,-27.646,129.816,913.7921
2024-07-15 16:14:57.90,-6.611,128.013,918.148
2024-07-15 16:14:58.00,-13.823,101.569,922.504
2024-07-15 16:14:58.10,-28.848,104.574,927.8279
2024-07-15 16:14:58.20,-28.247,112.387,894.916
2024-07-15 16:14:58.30,-9.015,102.771,884.752
2024-07-15 16:14:58.40,2.404,106.377,871.2
2024-07-15 16:14:58.50,-39.666,76.928,868.296
2024-07-15 16:14:58.60,-20.434,80.534,849.904
2024-07-15 16:14:58.70,-13.823,97.963,838.288
2024-07-15 16:14:58.80,-1.803,100.367,835.384
2024-07-15 16:14:58.90,-4.808,106.978,840.2241
2024-07-15 16:14:59.00,-17.429,98.564,839.256
2024-07-15 16:14:59.10,7.212,101.569,830.544
2024-07-15 16:14:59.20,8.414,93.155,829.576
2024-07-15 16:14:59.30,18.631,63.105,835.384
2024-07-15 16:14:59.40,20.434,73.322,829.092
2024-07-15 16:14:59.50,54.09,82.337,826.188
2024-07-15 16:14:59.60,37.863,82.337,816.024
2024-07-15 16:14:59.70,51.085,84.14,818.928
2024-07-15 16:14:59.80,52.287,80.534,811.668
2024-07-15 16:15:00.00,66.711,84.14,809.732
2024-07-15 16:15:00.00,65.509,88.948,801.988
2024-07-15 16:15:00.10,66.711,89.549,812.152
2024-07-15 16:15:00.20,65.509,93.756,805.86
2024-07-15 16:15:00.30,74.524,97.963,816.024
2024-07-15 16:15:00.50,69.115,106.978,813.6039
2024-07-15 16:15:00.50,99.165,114.791,814.088
2024-07-15 16:15:00.60,76.928,101.569,817.476
2024-07-15 16:15:00.70,84.741,93.756,821.348
2024-07-15 16:15:00.80,96.761,96.761,843.128
2024-07-15 16:15:00.90,96.761,117.195,871.2
2024-07-15 16:15:01.00,108.18,118.998,879.428
2024-07-15 16:15:01.10,90.15,135.225,895.4
2024-07-15 16:15:01.20,92.554,126.811,910.404
2024-07-15 16:15:01.30,108.781,152.654,904.596
2024-07-15 16:15:01.40,105.175,155.659,902.66
2024-07-15 16:15:01.50,113.589,145.442,890.076
2024-07-15 16:15:01.60,87.746,127.412,889.108
2024-07-15 16:15:01.70,75.726,120.2,879.428
2024-07-15 16:15:01.80,69.115,106.978,861.52
2024-07-15 16:15:01.90,109.983,135.826,837.804
2024-07-15 16:15:02.00,100.968,135.826,813.6039
2024-07-15 16:15:02.10,69.115,118.397,806.3441
2024-07-15 16:15:02.20,79.332,134.624,791.34
2024-07-15 16:15:02.30,114.19,135.225,777.788
2024-07-15 16:15:02.40,99.165,128.614,764.72
2024-07-15 16:15:02.60,93.155,121.402,763.268
2024-07-15 16:15:02.70,90.751,122.604,756.492
2024-07-15 16:15:02.70,92.554,136.427,741.972
2024-07-15 16:15:02.90,100.367,145.442,734.712
2024-07-15 16:15:03.00,69.115,146.043,724.064
2024-07-15 16:15:03.10,66.711,146.043,718.7401
2024-07-15 16:15:03.20,71.519,145.442,714.868
2024-07-15 16:15:03.30,60.701,126.21,720.676
2024-07-15 16:15:03.40,64.908,121.402,711.48
2024-07-15 16:15:03.50,64.908,136.427,700.348
2024-07-15 16:15:03.60,57.696,122.604,702.284
2024-07-15 16:15:03.70,61.903,129.215,694.056
2024-07-15 16:15:03.80,61.302,126.21,694.54
2024-07-15 16:15:03.90,65.509,127.412,689.216
2024-07-15 16:15:04.00,57.696,132.22,690.184
2024-07-15 16:15:04.10,76.327,143.038,685.8279
2024-07-15 16:15:04.20,79.933,144.841,687.764
2024-07-15 16:15:04.30,71.519,132.22,690.184
2024-07-15 16:15:04.40,78.13,137.629,680.988
2024-07-15 16:15:04.50,71.519,129.816,669.372
2024-07-15 16:15:04.60,67.312,120.801,680.988
2024-07-15 16:15:04.70,72.721,138.23,695.992
2024-07-15 16:15:04.80,76.928,152.654,698.8961
2024-07-15 16:15:04.90,74.524,152.654,706.64
2024-07-15 16:15:05.00,66.711,147.245,712.9319
2024-07-15 16:15:05.10,77.529,147.846,709.06
2024-07-15 16:15:05.20,72.12,144.841,692.6039
2024-07-15 16:15:05.30,74.524,148.447,699.3799
2024-07-15 16:15:05.40,76.928,141.235,706.64
2024-07-15 16:15:05.50,73.923,128.614,702.768
2024-07-15 16:15:05.60,63.706,129.816,682.924
2024-07-15 16:15:05.70,66.711,143.038,671.308
2024-07-15 16:15:05.80,53.489,148.447,664.048
2024-07-15 16:15:05.90,46.277,128.614,635.008
2024-07-15 16:15:06.00,38.464,89.549,599.676
2024-07-15 16:15:06.10,26.444,78.13,555.632
2024-07-15 16:15:06.20,0.0,33.656,509.168
2024-07-15 16:15:06.30,19.232,57.696,453.508
2024-07-15 16:15:06.40,-9.015,45.075,400.752
2024-07-15 16:15:06.50,-8.414,45.676,345.092
2024-07-15 16:15:06.60,-28.848,17.429,285.076
2024-07-15 16:15:06.70,-27.646,25.843,237.644
2024-07-15 16:15:06.80,-31.853,13.222,189.728
2024-07-15 16:15:06.90,-31.853,8.414,145.2
2024-07-15 16:15:07.00,-15.025,-8.414,103.576
2024-07-15 16:15:07.10,-19.833,-18.03,73.568
2024-07-15 16:15:07.20,-6.611,-7.813,48.4
2024-07-15 16:15:07.30,-3.005,-4.207,33.396
2024-07-15 16:15:07.40,4.207,-3.606,18.392
2024-07-15 16:15:07.50,-1.202,1.202,14.52
2024-07-15 16:15:07.60,0.0,3.005,13.068
2024-07-15 16:15:07.70,-0.601,1.803,12.584
2024-07-15 16:15:07.80,-0.601,2.404,12.1
2024-07-15 16:15:07.90,0.0,3.005,11.132
2024-07-15 16:15:08.00,-0.601,2.404,10.164
2024-07-15 16:15:08.10,-0.601,1.803,11.132
2024-07-15 16:15:08.20,-0.601,2.404,9.68
2024-07-15 16:15:08.30,-0.601,1.803,9.196
2024-07-15 16:15:08.40,-0.601,1.803,8.712
2024-07-15 16:15:08.50,-1.202,1.803,8.712
2024-07-15 16:15:08.60,-1.202,2.404,8.712
2024-07-15 16:15:08.70,-0.601,1.202,6.776
2024-07-15 16:15:08.80,-1.202,1.803,7.26
2024-07-15 16:15:08.90,-1.202,2.404,7.26
2024-07-15 16:15:09.00,-1.202,1.803,6.776
2024-07-15 16:15:09.20,-1.202,1.803,7.26
2024-07-15 16:15:09.20,-0.601,1.803,7.26
2024-07-15 16:15:09.30,-0.601,1.803,7.26
2024-07-15 16:15:09.40,-0.601,1.202,6.776
2024-07-15 16:15:09.50,-0.601,2.404,6.292
2024-07-15 16:15:09.60,-1.202,1.803,5.324
2024-07-15 16:15:09.70,-1.803,1.803,5.324
2024-07-15 16:15:09.80,-0.601,2.404,6.776
2024-07-15 16:15:09.90,-0.601,1.803,6.292
2024-07-15 16:15:10.00,-0.601,1.202,7.26
2024-07-15 16:15:10.10,-4.808,3.005,10.648
2024-07-15 16:15:10.20,-4.808,6.611,26.62
2024-07-15 16:15:10.30,-3.606,0.0,57.596
2024-07-15 16:15:10.50,3.005,3.606,80.344
2024-07-15 16:15:10.50,9.015,1.803,116.644
2024-07-15 16:15:10.60,16.227,10.818,141.328
2024-07-15 16:15:10.70,10.217,9.015,161.656
2024-07-15 16:15:10.80,11.419,23.439,180.048
2024-07-15 16:15:10.90,15.025,24.04,198.44
2024-07-15 16:15:11.00,6.611,23.439,211.508
2024-07-15 16:15:11.10,6.611,33.055,223.608
2024-07-15 16:15:11.20,7.212,32.454,237.16
2024-07-15 16:15:11.30,7.813,33.656,251.68
2024-07-15 16:15:11.40,4.207,37.863,268.62
2024-07-15 16:15:11.50,1.202,34.257,284.592
2024-07-15 16:15:11.60,6.01,36.06,296.692
2024-07-15 16:15:11.70,3.606,33.656,303.468
2024-07-15 16:15:11.80,8.414,43.873,307.34
2024-07-15 16:15:11.90,9.015,39.065,313.148
2024-07-15 16:15:12.00,6.611,45.075,310.244
2024-07-15 16:15:12.10,12.621,43.873,310.728
2024-07-15 16:15:12.20,16.828,43.272,307.824
2024-07-15 16:15:12.30,12.02,37.863,308.308
2024-07-15 16:15:12.40,12.621,41.469,305.888
2024-07-15 16:15:12.60,14.424,41.469,305.404
2024-07-15 16:15:12.60,11.419,46.878,306.856
2024-07-15 16:15:12.70,8.414,42.07,310.244
2024-07-15 16:15:12.90,10.818,42.671,312.664
2024-07-15 16:15:12.90,10.217,43.272,313.632
2024-07-15 16:15:13.10,11.419,45.676,318.956
2024-07-15 16:15:13.20,5.409,45.075,332.508
2024-07-15 16:15:13.30,13.222,43.873,349.932
2024-07-15 16:15:13.40,10.217,45.075,375.1
2024-07-15 16:15:13.50,7.813,45.676,405.108
2024-07-15 16:15:13.60,1.803,79.332,424.952
2024-07-15 16:15:13.70,-1.202,66.711,433.664
2024-07-15 16:15:13.80,2.404,61.903,432.696
2024-07-15 16:15:13.90,4.207,46.277,436.084
2024-07-15 16:15:14.00,11.419,48.681,438.988
2024-07-15 16:15:14.10,12.02,37.262,436.5681
2024-07-15 16:15:14.20,9.015,47.479,438.504
2024-07-15 16:15:14.30,7.212,51.686,434.148
2024-07-15 16:15:14.40,7.212,42.07,430.7599
2024-07-15 16:15:14.50,4.207,36.06,428.34
2024-07-15 16:15:14.60,10.818,30.651,426.404
2024-07-15 16:15:14.70,10.217,34.858,430.7599
2024-07-15 16:15:14.80,9.015,40.868,430.7599
2024-07-15 16:15:14.90,15.025,38.464,424.468
2024-07-15 16:15:15.00,18.631,34.858,419.628
2024-07-15 16:15:15.10,22.237,33.055,417.692
2024-07-15 16:15:15.20,21.636,44.474,415.272
2024-07-15 16:15:15.30,23.439,40.267,412.368
2024-07-15 16:15:15.40,20.434,31.252,413.82
2024-07-15 16:15:15.50,22.237,27.646,418.176
2024-07-15 16:15:15.60,22.237,31.252,414.788
2024-07-15 16:15:15.70,22.237,29.449,416.7241
2024-07-15 16:15:15.80,18.03,31.252,415.756
2024-07-15 16:15:15.90,18.631,28.848,416.2401
2024-07-15 16:15:16.00,18.631,31.252,414.304
2024-07-15 16:15:16.10,22.838,33.055,413.336
2024-07-15 16:15:16.20,22.838,29.449,414.304
2024-07-15 16:15:16.30,26.444,28.848,416.2401
2024-07-15 16:15:16.40,27.045,22.838,414.788
2024-07-15 16:15:16.50,22.237,24.04,414.788
2024-07-15 16:15:16.60,23.439,24.641,415.272
2024-07-15 16:15:16.70,23.439,27.646,412.852
2024-07-15 16:15:16.80,27.045,23.439,412.368
2024-07-15 16:15:16.90,27.646,23.439,411.884
2024-07-15 16:15:17.00,25.242,22.838,408.496
2024-07-15 16:15:17.10,28.247,14.424,404.14
2024-07-15 16:15:17.20,27.646,20.434,404.624
2024-07-15 16:15:17.30,23.439,21.035,409.464
2024-07-15 16:15:17.40,30.651,25.843,412.368
2024-07-15 16:15:17.50,23.439,27.646,408.98
2024-07-15 16:15:17.60,21.636,22.237,410.916
2024-07-15 16:15:17.70,21.636,18.631,409.948
2024-07-15 16:15:17.80,24.04,13.222,408.012
2024-07-15 16:15:17.90,24.04,16.227,408.012
2024-07-15 16:15:18.00,22.838,19.833,409.464
2024-07-15 16:15:18.10,23.439,23.439,407.528
2024-07-15 16:15:18.20,22.237,19.232,408.012
2024-07-15 16:15:18.30,22.838,16.828,408.496
2024-07-15 16:15:18.40,24.04,13.222,408.98
2024-07-15 16:15:18.50,24.04,15.025,408.012
2024-07-15 16:15:18.60,23.439,16.227,408.012
2024-07-15 16:15:18.70,27.045,14.424,406.076
2024-07-15 16:15:18.80,23.439,10.818,400.268
2024-07-15 16:15:18.90,43.873,15.626,400.752
2024-07-15 16:15:19.00,38.464,21.035,405.592
2024-07-15 16:15:19.10,27.646,22.237,403.172
2024-07-15 16:15:19.20,26.444,10.217,406.56
2024-07-15 16:15:19.30,30.05,13.823,405.592
2024-07-15 16:15:19.40,24.04,11.419,408.012
2024-07-15 16:15:19.50,24.04,13.222,407.528
2024-07-15 16:15:19.60,27.646,21.035,409.464
2024-07-15 16:15:19.70,29.449,18.631,408.98
2024-07-15 16:15:19.80,13.222,13.222,408.496
2024-07-15 16:15:19.90,16.828,13.823,406.56
2024-07-15 16:15:20.00,24.04,15.025,407.044
2024-07-15 16:15:20.10,14.424,12.621,406.56
2024-07-15 16:15:20.20,9.616,9.015,408.496
2024-07-15 16:15:20.30,20.434,10.818,411.884
2024-07-15 16:15:20.40,12.621,10.217,414.788
2024-07-15 16:15:20.50,13.823,7.813,432.212
2024-07-15 16:15:20.60,3.606,-4.808,454.476
2024-07-15 16:15:20.70,7.813,-2.404,472.384
2024-07-15 16:15:20.80,15.626,3.606,497.5521
2024-07-15 16:15:20.90,2.404,-6.01,531.4319
2024-07-15 16:15:21.00,-4.808,-13.823,552.728
2024-07-15 16:15:21.10,2.404,4.207,577.8961
2024-07-15 16:15:21.20,22.838,0.601,613.228
2024-07-15 16:15:21.30,11.419,-7.212,635.492
2024-07-15 16:15:21.40,-12.621,-5.409,643.236
2024-07-15 16:15:21.50,-14.424,6.01,647.592
2024-07-15 16:15:21.60,-15.025,10.217,644.204
2024-07-15 16:15:21.70,-13.823,13.222,635.492
2024-07-15 16:15:21.80,-10.217,13.222,617.584
2024-07-15 16:15:21.90,-6.01,4.808,599.192
2024-07-15 16:15:22.00,-8.414,1.803,579.348
2024-07-15 16:15:22.10,-10.818,25.242,561.44
2024-07-15 16:15:22.20,-6.611,19.232,554.18
2024-07-15 16:15:22.40,-4.207,0.601,555.632
2024-07-15 16:15:22.40,-12.02,5.409,553.696
2024-07-15 16:15:22.50,-9.616,7.212,546.436
2024-07-15 16:15:22.70,1.202,6.01,541.112
2024-07-15 16:15:22.80,-4.207,10.818,537.7241
2024-07-15 16:15:22.90,-3.606,4.808,535.788
2024-07-15 16:15:22.90,8.414,6.01,532.4
2024-07-15 16:15:23.00,7.212,3.005,529.496
2024-07-15 16:15:23.20,-1.803,-0.601,524.6559
2024-07-15 16:15:23.30,10.818,-3.005,526.592
2024-07-15 16:15:23.30,11.419,6.611,528.044
2024-07-15 16:15:23.50,12.02,-1.202,535.788
2024-07-15 16:15:23.60,26.444,-0.601,543.048
2024-07-15 16:15:23.70,21.035,-6.611,572.088
2024-07-15 16:15:23.80,21.636,3.005,609.356
2024-07-15 16:15:23.90,20.434,3.005,635.008
2024-07-15 16:15:24.00,5.409,42.07,650.98
2024-07-15 16:15:24.10,5.409,43.272,663.564
2024-07-15 16:15:24.20,6.611,35.459,686.796
2024-07-15 16:15:24.30,-8.414,61.903,698.8961
2024-07-15 16:15:24.40,-13.823,51.085,684.86
2024-07-15 16:15:24.50,-16.828,31.252,642.752
2024-07-15 16:15:24.60,-12.02,1.803,567.248
2024-07-15 16:15:24.70,-6.01,-6.01,488.356
2024-07-15 16:15:24.80,13.823,-26.444,452.54
2024-07-15 16:15:24.90,6.01,-23.439,410.432
2024-07-15 16:15:25.00,0.0,4.808,373.164
2024-07-15 16:15:25.10,4.808,-22.838,335.412
2024-07-15 16:15:25.20,-0.601,-35.459,289.916
2024-07-15 16:15:25.30,1.803,-24.641,247.808
2024-07-15 16:15:25.40,7.813,-29.449,217.316
2024-07-15 16:15:25.50,1.803,-30.651,187.308
2024-07-15 16:15:25.60,1.803,-22.838,144.232
2024-07-15 16:15:25.70,12.02,-11.419,87.12
2024-07-15 16:15:25.80,-6.01,-1.803,24.2
2024-07-15 16:15:25.90,-0.601,0.601,16.94
2024-07-15 16:15:26.00,-1.202,0.601,15.004
2024-07-15 16:15:26.10,-1.202,0.601,13.552
2024-07-15 16:15:26.20,0.601,0.601,13.068
2024-07-15 16:15:26.30,0.0,0.601,10.164
2024-07-15 16:15:26.40,-0.601,1.202,10.648
2024-07-15 16:15:26.50,0.0,1.202,10.648
2024-07-15 16:15:26.60,-0.601,1.202,9.68
2024-07-15 16:15:26.70,-0.601,1.202,10.164
2024-07-15 16:15:26.80,-0.601,1.803,9.68
2024-07-15 16:15:26.90,0.0,1.202,8.712
2024-07-15 16:15:27.00,0.0,0.601,8.712
2024-07-15 16:15:27.10,-1.202,0.601,7.26
2024-07-15 16:15:27.20,-1.202,1.202,8.712
2024-07-15 16:15:27.30,0.0,0.601,8.228
2024-07-15 16:15:27.40,-1.202,1.202,6.776
2024-07-15 16:15:27.50,-0.601,0.601,6.776
2024-07-15 16:15:27.60,-0.601,1.202,5.808
2024-07-15 16:15:27.70,-1.202,0.601,6.292
2024-07-15 16:15:27.80,-1.202,1.202,6.292
2024-07-15 16:15:27.90,0.0,1.803,6.292
2024-07-15 16:15:28.00,-0.601,1.202,6.292
2024-07-15 16:15:28.10,0.0,1.803,6.292
2024-07-15 16:15:28.20,-0.601,1.202,6.776
2024-07-15 16:15:28.30,-1.202,0.601,5.808
2024-07-15 16:15:28.40,0.0,1.202,4.84
2024-07-15 16:15:28.50,0.0,1.803,4.356
2024-07-15 16:15:28.60,0.0,1.803,4.356
2024-07-15 16:15:28.70,-1.202,1.803,2.904
2024-07-15 16:15:28.80,-0.601,0.601,5.324
2024-07-15 16:15:28.90,-0.601,1.202,4.356
2024-07-15 16:15:29.00,-1.202,1.202,4.84
2024-07-15 16:15:29.10,-0.601,1.202,4.356
2024-07-15 16:15:29.20,-1.202,0.601,5.808
2024-07-15 16:15:29.30,-0.601,1.202,5.324
2024-07-15 16:15:29.40,0.0,0.601,4.84
2024-07-15 16:15:29.50,-1.202,1.202,4.84
2024-07-15 16:15:29.60,-0.601,1.202,4.356
2024-07-15 16:15:29.70,-1.202,1.202,4.84
2024-07-15 16:15:29.80,-0.601,-0.601,12.584
2024-07-15 16:15:29.90,4.808,2.404,10.164
2024-07-15 16:15:30.00,-5.409,8.414,20.328
2024-07-15 16:15:30.10,-15.025,8.414,44.528
2024-07-15 16:15:30.20,-19.232,7.212,74.052
2024-07-15 16:15:30.30,-18.631,6.611,116.644
2024-07-15 16:15:30.40,-18.03,33.656,147.136
2024-07-15 16:15:30.50,-6.611,46.277,171.82
2024-07-15 16:15:30.60,-23.439,42.07,197.472
2024-07-15 16:15:30.70,-26.444,35.459,229.9
2024-07-15 16:15:30.80,-27.646,45.676,256.52
2024-07-15 16:15:30.90,-28.247,51.686,278.784
2024-07-15 16:15:31.00,-27.045,41.469,294.272
2024-07-15 16:15:31.10,-28.848,53.489,309.276
2024-07-15 16:15:31.20,-47.479,58.297,318.956
2024-07-15 16:15:31.30,-32.454,50.484,337.348
2024-07-15 16:15:31.40,-34.257,51.085,341.22
2024-07-15 16:15:31.50,-36.06,51.686,353.32
2024-07-15 16:15:31.60,-31.252,52.888,358.16
2024-07-15 16:15:31.70,-36.06,55.893,363.0
2024-07-15 16:15:31.80,-36.06,57.095,362.516
2024-07-15 16:15:31.90,-30.05,57.095,363.484
2024-07-15 16:15:32.00,-28.247,54.09,374.616
2024-07-15 16:15:32.10,-34.257,60.701,375.584
2024-07-15 16:15:32.20,-43.272,62.504,382.36
2024-07-15 16:15:32.30,-42.671,61.903,388.652
2024-07-15 16:15:32.40,-38.464,60.1,390.588
2024-07-15 16:15:32.50,-44.474,57.696,394.944
2024-07-15 16:15:32.60,-45.676,57.696,396.396
2024-07-15 16:15:32.80,-36.661,59.499,397.848
2024-07-15 16:15:32.90,-38.464,57.095,396.396
2024-07-15 16:15:32.90,-39.666,56.494,396.88
2024-07-15 16:15:33.10,-41.469,71.519,393.008
2024-07-15 16:15:33.20,-42.07,71.519,399.3
2024-07-15 16:15:33.30,-40.267,73.322,401.72
2024-07-15 16:15:33.40,-37.262,75.125,408.012
2024-07-15 16:15:33.50,-49.282,81.736,408.496
2024-07-15 16:15:33.60,-46.878,82.337,413.82
2024-07-15 16:15:33.70,-43.873,79.933,420.596
2024-07-15 16:15:33.80,-43.873,79.933,424.952
2024-07-15 16:15:33.90,-46.277,78.731,437.0521
2024-07-15 16:15:34.00,-40.868,87.746,443.3441
2024-07-15 16:15:34.10,-44.474,96.761,445.764
2024-07-15 16:15:34.20,-48.681,105.776,449.636
2024-07-15 16:15:34.30,-52.287,104.574,455.928
2024-07-15 16:15:34.40,-51.085,102.17,458.832
2024-07-15 16:15:34.50,-45.676,96.761,460.768
2024-07-15 16:15:34.60,-54.691,92.554,460.768
2024-07-15 16:15:34.70,-51.686,91.953,465.124
2024-07-15 16:15:34.80,-41.469,90.15,468.028
2024-07-15 16:15:34.90,-54.691,100.367,467.544
2024-07-15 16:15:35.00,-45.676,107.579,472.868
2024-07-15 16:15:35.10,-46.878,113.589,475.288
2024-07-15 16:15:35.20,-45.075,120.801,480.612
2024-07-15 16:15:35.30,-37.262,132.821,478.676
2024-07-15 16:15:35.40,-57.095,118.397,479.644
2024-07-15 16:15:35.50,-54.09,108.18,486.904
2024-07-15 16:15:35.60,-51.686,107.579,490.2921
2024-07-15 16:15:35.70,-48.08,106.978,494.164
2024-07-15 16:15:35.80,-49.282,108.18,494.164
2024-07-15 16:15:35.90,-51.686,107.579,502.876
2024-07-15 16:15:36.00,-46.878,115.392,508.684
2024-07-15 16:15:36.10,-57.696,118.998,511.588
2024-07-15 16:15:36.20,-48.08,126.21,519.332
2024-07-15 16:15:36.30,-73.322,125.609,527.076
2024-07-15 16:15:36.40,-58.898,122.604,528.044
2024-07-15 16:15:36.50,-65.509,125.609,528.044
2024-07-15 16:15:36.60,-71.519,127.412,537.7241
2024-07-15 16:15:36.70,-74.524,134.624,554.18
2024-07-15 16:15:36.80,-70.918,135.826,564.3441
2024-07-15 16:15:36.90,-81.736,148.447,571.1201
2024-07-15 16:15:37.00,-79.332,158.664,583.22
2024-07-15 16:15:37.10,-85.342,171.285,594.352
2024-07-15 16:15:37.20,-99.165,191.118,603.548
2024-07-15 16:15:37.30,-103.973,219.365,608.872
2024-07-15 16:15:37.40,-105.175,217.562,622.908
2024-07-15 16:15:37.50,-129.215,215.759,632.588
2024-07-15 16:15:37.60,-130.417,211.552,660.176
2024-07-15 16:15:37.70,-101.569,244.006,646.624
2024-07-15 16:15:37.80,-103.973,248.814,653.4
